1162.000017	59.000000	3.000000	0.000000
1169.000017	57.000000	79.000000	0.000000
1169.000017	56.000000	64.000000	0.000000
1169.000017	55.000000	18.000000	0.000000
1169.000017	58.000000	22.000000	0.000000
1169.000017	59.000000	4.000000	0.000000
1176.000018	56.000000	69.000000	0.000000
1176.000018	57.000000	44.000000	0.000000
1176.000018	58.000000	19.000000	0.000000
1176.000018	55.000000	22.000000	0.000000
1183.000018	56.000000	64.000000	0.000000
1183.000018	57.000000	37.000000	0.000000
1183.000018	58.000000	20.000000	0.000000
1183.000018	54.000000	2.000000	0.000000
1183.000018	55.000000	18.000000	0.000000
1190.000018	58.000000	28.000000	0.000000
1190.000018	57.000000	31.000000	0.000000
1190.000018	56.000000	50.000000	0.000000
1190.000018	55.000000	29.000000	0.000000
1190.000018	54.000000	3.000000	0.000000
1197.000018	55.000000	21.000000	0.000000
1197.000018	56.000000	44.000000	0.000000
1197.000018	57.000000	19.000000	0.000000
1197.000018	58.000000	18.000000	0.000000
1197.000018	54.000000	2.000000	0.000000
1204.000018	58.000000	23.000000	0.000000
1204.000018	55.000000	44.000000	0.000000
1204.000018	56.000000	49.000000	0.000000
1204.000018	54.000000	4.000000	0.000000
1204.000018	57.000000	11.000000	0.000000
1211.000018	56.000000	40.000000	0.000000
1211.000018	57.000000	10.000000	0.000000
1211.000018	55.000000	46.000000	0.000000
1211.000018	54.000000	12.000000	0.000000
1211.000018	58.000000	13.000000	0.000000
1218.000018	58.000000	30.000000	0.000000
1218.000018	55.000000	55.000000	0.000000
1218.000018	56.000000	43.000000	0.000000
1218.000018	57.000000	5.000000	0.000000
1218.000018	54.000000	12.000000	0.000000
1225.000018	55.000000	49.000000	0.000000
1225.000018	58.000000	28.000000	0.000000
1225.000018	56.000000	23.000000	0.000000
1225.000018	57.000000	3.000000	0.000000
1225.000018	54.000000	22.000000	0.000000
1232.000018	54.000000	19.000000	0.000000
1232.000018	55.000000	17.000000	0.000000
1232.000018	56.000000	18.000000	0.000000
1232.000018	58.000000	12.000000	0.000000
1232.000018	57.000000	3.000000	0.000000
1239.000018	56.000000	13.000000	0.000000
1239.000018	58.000000	21.000000	0.000000
1239.000018	54.000000	21.000000	0.000000
1239.000018	55.000000	15.000000	0.000000
1239.000018	57.000000	4.000000	0.000000
1246.000019	58.000000	15.000000	0.000000
1246.000019	56.000000	12.000000	0.000000
1246.000019	55.000000	20.000000	0.000000
1246.000019	57.000000	3.000000	0.000000
1246.000019	54.000000	15.000000	0.000000
1253.000019	54.000000	13.000000	0.000000
1253.000019	56.000000	14.000000	0.000000
1253.000019	55.000000	13.000000	0.000000
1253.000019	58.000000	18.000000	0.000000
1253.000019	57.000000	7.000000	0.000000
1260.000019	54.000000	22.000000	0.000000
1260.000019	57.000000	5.000000	0.000000
1260.000019	56.000000	9.000000	0.000000
1260.000019	58.000000	15.000000	0.000000
1260.000019	53.000000	2.000000	0.000000
1260.000019	55.000000	9.000000	0.000000
1267.000019	54.000000	41.000000	0.000000
1267.000019	56.000000	13.000000	0.000000
1267.000019	53.000000	6.000000	0.000000
1267.000019	55.000000	7.000000	0.000000
1267.000019	57.000000	1.000000	0.000000
1267.000019	58.000000	2.000000	0.000000
1267.000019	59.000000	1.000000	0.000000
1274.000019	54.000000	55.000000	0.000000
1274.000019	55.000000	8.000000	0.000000
1274.000019	56.000000	9.000000	0.000000
1274.000019	53.000000	6.000000	0.000000
1274.000019	57.000000	2.000000	0.000000
1274.000019	58.000000	1.000000	0.000000
1281.000019	54.000000	56.000000	0.000000
1281.000019	56.000000	5.000000	0.000000
1281.000019	58.000000	5.000000	0.000000
1281.000019	55.000000	5.000000	0.000000
1281.000019	53.000000	6.000000	0.000000
1288.000019	54.000000	59.000000	0.000000
1288.000019	53.000000	11.000000	0.000000
1288.000019	56.000000	1.000000	0.000000
1288.000019	55.000000	8.000000	0.000000
1288.000019	58.000000	7.000000	0.000000
1295.000019	54.000000	82.000000	0.000000
1295.000019	55.000000	10.000000	0.000000
1295.000019	53.000000	19.000000	0.000000
1295.000019	58.000000	7.000000	0.000000
1302.000019	54.000000	80.000000	0.000000
1302.000019	53.000000	20.000000	0.000000
1302.000019	55.000000	9.000000	0.000000
1302.000019	52.000000	4.000000	0.000000
1302.000019	58.000000	1.000000	0.000000
1309.000020	54.000000	74.000000	0.000000
1309.000020	55.000000	7.000000	0.000000
1309.000020	53.000000	16.000000	0.000000
1309.000020	52.000000	2.000000	0.000000
1309.000020	58.000000	2.000000	0.000000
1309.000020	51.000000	3.000000	0.000000
1316.000020	54.000000	75.000000	0.000000
1316.000020	53.000000	29.000000	0.000000
1316.000020	52.000000	22.000000	0.000000
1316.000020	55.000000	12.000000	0.000000
1316.000020	58.000000	1.000000	0.000000
1323.000020	54.000000	42.000000	0.000000
1323.000020	53.000000	31.000000	0.000000
1323.000020	52.000000	22.000000	0.000000
1323.000020	55.000000	8.000000	0.000000
1330.000020	52.000000	40.000000	0.000000
1330.000020	54.000000	45.000000	0.000000
1330.000020	53.000000	38.000000	0.000000
1330.000020	55.000000	2.000000	0.000000
1330.000020	51.000000	3.000000	0.000000
1337.000020	54.000000	48.000000	0.000000
1337.000020	52.000000	63.000000	0.000000
1337.000020	53.000000	43.000000	0.000000
1344.000020	52.000000	78.000000	0.000000
1344.000020	53.000000	41.000000	0.000000
1344.000020	54.000000	48.000000	0.000000
1344.000020	51.000000	2.000000	0.000000
1351.000020	52.000000	99.000000	0.000000
1351.000020	54.000000	46.000000	0.000000
1351.000020	53.000000	44.000000	0.000000
1351.000020	55.000000	7.000000	0.000000
1351.000020	50.000000	3.000000	0.000000
1351.000020	51.000000	2.000000	0.000000
1358.000020	52.000000	112.000000	0.000000
1358.000020	54.000000	63.000000	0.000000
1358.000020	53.000000	38.000000	0.000000
1358.000020	55.000000	11.000000	0.000000
1358.000020	50.000000	4.000000	0.000000
1358.000020	51.000000	5.000000	0.000000
1365.000020	54.000000	50.000000	0.000000
1365.000020	53.000000	52.000000	0.000000
1365.000020	49.000000	2.000000	0.000000
1365.000020	52.000000	112.000000	0.000000
1365.000020	51.000000	8.000000	0.000000
1365.000020	55.000000	22.000000	0.000000
1372.000020	52.000000	101.000000	0.000000
1372.000020	54.000000	49.000000	0.000000
1372.000020	53.000000	41.000000	0.000000
1372.000020	51.000000	13.000000	0.000000
1372.000020	49.000000	2.000000	0.000000
1372.000020	55.000000	8.000000	0.000000
1379.000021	52.000000	77.000000	0.000000
1379.000021	53.000000	31.000000	0.000000
1379.000021	54.000000	63.000000	0.000000
1379.000021	49.000000	4.000000	0.000000
1379.000021	51.000000	35.000000	0.000000
1379.000021	55.000000	3.000000	0.000000
1379.000021	50.000000	1.000000	0.000000
1386.000021	52.000000	59.000000	0.000000
1386.000021	54.000000	65.000000	0.000000
1386.000021	51.000000	46.000000	0.000000
1386.000021	49.000000	4.000000	0.000000
1386.000021	53.000000	20.000000	0.000000
1386.000021	55.000000	7.000000	0.000000
1386.000021	50.000000	2.000000	0.000000
1393.000021	52.000000	54.000000	0.000000
1393.000021	54.000000	46.000000	0.000000
1393.000021	51.000000	48.000000	0.000000
1393.000021	50.000000	6.000000	0.000000
1393.000021	53.000000	18.000000	0.000000
1393.000021	49.000000	1.000000	0.000000
1393.000021	55.000000	5.000000	0.000000
1400.000021	51.000000	45.000000	0.000000
1400.000021	52.000000	43.000000	0.000000
1400.000021	54.000000	24.000000	0.000000
1400.000021	53.000000	12.000000	0.000000
1400.000021	50.000000	10.000000	0.000000
1400.000021	49.000000	1.000000	0.000000
1400.000021	55.000000	1.000000	0.000000
1407.000021	54.000000	20.000000	0.000000
1407.000021	53.000000	20.000000	0.000000
1407.000021	52.000000	35.000000	0.000000
1407.000021	51.000000	48.000000	0.000000
1407.000021	50.000000	11.000000	0.000000
1407.000021	55.000000	1.000000	0.000000
1407.000021	49.000000	1.000000	0.000000
1414.000021	54.000000	26.000000	0.000000
1414.000021	51.000000	47.000000	0.000000
1414.000021	52.000000	25.000000	0.000000
1414.000021	53.000000	9.000000	0.000000
1414.000021	50.000000	24.000000	0.000000
1421.000021	50.000000	36.000000	0.000000
1421.000021	51.000000	27.000000	0.000000
1421.000021	52.000000	16.000000	0.000000
1421.000021	53.000000	4.000000	0.000000
1421.000021	54.000000	11.000000	0.000000
1421.000021	55.000000	1.000000	0.000000
1428.000021	50.000000	32.000000	0.000000
1428.000021	52.000000	8.000000	0.000000
1428.000021	51.000000	20.000000	0.000000
1428.000021	54.000000	9.000000	0.000000
1428.000021	53.000000	2.000000	0.000000
1428.000021	55.000000	1.000000	0.000000
1435.000021	51.000000	22.000000	0.000000
1435.000021	50.000000	41.000000	0.000000
1435.000021	52.000000	5.000000	0.000000
1435.000021	49.000000	4.000000	0.000000
1435.000021	54.000000	16.000000	0.000000
1435.000021	55.000000	3.000000	0.000000
1435.000021	53.000000	3.000000	0.000000
1442.000021	50.000000	30.000000	0.000000
1442.000021	54.000000	19.000000	0.000000
1442.000021	51.000000	16.000000	0.000000
1442.000021	49.000000	4.000000	0.000000
1442.000021	53.000000	7.000000	0.000000
1442.000021	52.000000	4.000000	0.000000
1442.000021	55.000000	2.000000	0.000000
1442.000021	48.000000	1.000000	0.000000
1449.000022	50.000000	38.000000	0.000000
1449.000022	54.000000	10.000000	0.000000
1449.000022	53.000000	11.000000	0.000000
1449.000022	51.000000	12.000000	0.000000
1449.000022	49.000000	7.000000	0.000000
1449.000022	52.000000	3.000000	0.000000
1456.000022	50.000000	40.000000	0.000000
1456.000022	51.000000	8.000000	0.000000
1456.000022	49.000000	5.000000	0.000000
1456.000022	54.000000	7.000000	0.000000
1456.000022	53.000000	2.000000	0.000000
1463.000022	50.000000	21.000000	0.000000
1463.000022	51.000000	10.000000	0.000000
1463.000022	49.000000	5.000000	0.000000
1463.000022	54.000000	4.000000	0.000000
1463.000022	53.000000	4.000000	0.000000
1470.000022	50.000000	26.000000	0.000000
1470.000022	51.000000	4.000000	0.000000
1470.000022	49.000000	4.000000	0.000000
1470.000022	53.000000	2.000000	0.000000
1477.000022	50.000000	31.000000	0.000000
1477.000022	51.000000	4.000000	0.000000
1477.000022	49.000000	7.000000	0.000000
1477.000022	53.000000	1.000000	0.000000
1484.000022	50.000000	22.000000	0.000000
1484.000022	51.000000	3.000000	0.000000
1484.000022	49.000000	10.000000	0.000000
1484.000022	53.000000	2.000000	0.000000
1491.000022	50.000000	19.000000	0.000000
1491.000022	51.000000	1.000000	0.000000
1491.000022	49.000000	1.000000	0.000000
1491.000022	48.000000	1.000000	0.000000
1498.000022	50.000000	17.000000	0.000000
1498.000022	49.000000	2.000000	0.000000
1498.000022	51.000000	1.000000	0.000000
1505.000022	50.000000	12.000000	0.000000
1505.000022	49.000000	3.000000	0.000000
1505.000022	51.000000	1.000000	0.000000
1512.000023	50.000000	11.000000	0.000000
1512.000023	49.000000	1.000000	0.000000
1519.000023	50.000000	12.000000	0.000000
1526.000023	50.000000	7.000000	0.000000
1533.000023	50.000000	4.000000	0.000000
1771.000026	50.000000	1.000000	0.000000
1869.000028	50.000000	1.000000	0.000000
2338.000035	49.000000	1.000000	0.000000
2345.000035	49.000000	3.000000	0.000000
2352.000035	49.000000	5.000000	0.000000
2359.000035	49.000000	9.000000	0.000000
2366.000035	49.000000	18.000000	0.000000
2366.000035	50.000000	3.000000	0.000000
2373.000035	49.000000	41.000000	0.000000
2373.000035	50.000000	2.000000	0.000000
2373.000035	48.000000	1.000000	0.000000
2380.000035	48.000000	15.000000	0.000000
2380.000035	49.000000	45.000000	0.000000
2380.000035	50.000000	2.000000	0.000000
2387.000036	49.000000	90.000000	0.000000
2387.000036	48.000000	42.000000	0.000000
2387.000036	50.000000	12.000000	0.000000
2394.000036	49.000000	139.000000	0.000000
2394.000036	48.000000	75.000000	0.000000
2394.000036	47.000000	2.000000	0.000000
2394.000036	50.000000	22.000000	0.000000
2401.000036	50.000000	27.000000	0.000000
2401.000036	48.000000	146.000000	0.000000
2401.000036	49.000000	209.000000	0.000000
2401.000036	47.000000	10.000000	0.000000
2401.000036	51.000000	3.000000	0.000000
2408.000036	48.000000	208.000000	0.000000
2408.000036	49.000000	246.000000	0.000000
2408.000036	50.000000	32.000000	0.000000
2408.000036	47.000000	18.000000	0.000000
2408.000036	51.000000	2.000000	0.000000
2415.000036	49.000000	280.000000	0.000000
2415.000036	48.000000	185.000000	0.000000
2415.000036	50.000000	44.000000	0.000000
2415.000036	47.000000	29.000000	0.000000
2415.000036	51.000000	2.000000	0.000000
2422.000036	49.000000	285.000000	0.000000
2422.000036	48.000000	203.000000	0.000000
2422.000036	47.000000	45.000000	0.000000
2422.000036	46.000000	10.000000	0.000000
2422.000036	50.000000	49.000000	0.000000
2422.000036	51.000000	1.000000	0.000000
2429.000036	49.000000	287.000000	0.000000
2429.000036	50.000000	70.000000	0.000000
2429.000036	47.000000	72.000000	0.000000
2429.000036	48.000000	203.000000	0.000000
2429.000036	46.000000	28.000000	0.000000
2429.000036	45.000000	2.000000	0.000000
2436.000036	49.000000	200.000000	0.000000
2436.000036	48.000000	187.000000	0.000000
2436.000036	50.000000	49.000000	0.000000
2436.000036	47.000000	75.000000	0.000000
2436.000036	46.000000	23.000000	0.000000
2436.000036	51.000000	1.000000	0.000000
2436.000036	45.000000	1.000000	0.000000
2443.000036	48.000000	129.000000	0.000000
2443.000036	46.000000	17.000000	0.000000
2443.000036	49.000000	135.000000	0.000000
2443.000036	47.000000	69.000000	0.000000
2443.000036	45.000000	1.000000	0.000000
2443.000036	50.000000	55.000000	0.000000
2450.000037	50.000000	33.000000	0.000000
2450.000037	48.000000	90.000000	0.000000
2450.000037	47.000000	72.000000	0.000000
2450.000037	46.000000	11.000000	0.000000
2450.000037	51.000000	1.000000	0.000000
2450.000037	49.000000	96.000000	0.000000
2457.000037	49.000000	63.000000	0.000000
2457.000037	47.000000	53.000000	0.000000
2457.000037	48.000000	51.000000	0.000000
2457.000037	46.000000	17.000000	0.000000
2457.000037	50.000000	13.000000	0.000000
2464.000037	47.000000	59.000000	0.000000
2464.000037	49.000000	36.000000	0.000000
2464.000037	46.000000	28.000000	0.000000
2464.000037	50.000000	13.000000	0.000000
2464.000037	48.000000	33.000000	0.000000
2471.000037	47.000000	53.000000	0.000000
2471.000037	48.000000	20.000000	0.000000
2471.000037	46.000000	17.000000	0.000000
2471.000037	49.000000	18.000000	0.000000
2471.000037	50.000000	6.000000	0.000000
2471.000037	51.000000	1.000000	0.000000
2478.000037	47.000000	49.000000	0.000000
2478.000037	48.000000	15.000000	0.000000
2478.000037	49.000000	4.000000	0.000000
2478.000037	50.000000	4.000000	0.000000
2478.000037	46.000000	24.000000	0.000000
2478.000037	45.000000	1.000000	0.000000
2485.000037	47.000000	49.000000	0.000000
2485.000037	46.000000	23.000000	0.000000
2485.000037	48.000000	11.000000	0.000000
2485.000037	50.000000	6.000000	0.000000
2485.000037	45.000000	5.000000	0.000000
2492.000037	47.000000	35.000000	0.000000
2492.000037	46.000000	28.000000	0.000000
2492.000037	48.000000	6.000000	0.000000
2499.000037	47.000000	22.000000	0.000000
2499.000037	46.000000	29.000000	0.000000
2499.000037	48.000000	5.000000	0.000000
2506.000037	47.000000	12.000000	0.000000
2506.000037	46.000000	21.000000	0.000000
2506.000037	48.000000	1.000000	0.000000
2513.000037	46.000000	21.000000	0.000000
2513.000037	47.000000	4.000000	0.000000
2513.000037	48.000000	1.000000	0.000000
2520.000038	46.000000	20.000000	0.000000
2520.000038	47.000000	2.000000	0.000000
2520.000038	45.000000	2.000000	0.000000
2520.000038	48.000000	2.000000	0.000000
2527.000038	46.000000	15.000000	0.000000
2527.000038	48.000000	2.000000	0.000000
2527.000038	45.000000	3.000000	0.000000
2527.000038	47.000000	1.000000	0.000000
2534.000038	46.000000	15.000000	0.000000
2534.000038	45.000000	3.000000	0.000000
2541.000038	45.000000	8.000000	0.000000
2541.000038	46.000000	22.000000	0.000000
2548.000038	46.000000	11.000000	0.000000
2548.000038	45.000000	8.000000	0.000000
2555.000038	45.000000	7.000000	0.000000
2555.000038	46.000000	3.000000	0.000000
2562.000038	46.000000	5.000000	0.000000
2562.000038	45.000000	6.000000	0.000000
2569.000038	45.000000	3.000000	0.000000
2569.000038	46.000000	3.000000	0.000000
2576.000038	46.000000	7.000000	0.000000
2576.000038	45.000000	1.000000	0.000000
2583.000038	46.000000	8.000000	0.000000
2583.000038	45.000000	2.000000	0.000000
2590.000039	46.000000	12.000000	0.000000
2590.000039	47.000000	1.000000	0.000000
2597.000039	46.000000	6.000000	0.000000
2646.000039	46.000000	1.000000	0.000000
2653.000040	46.000000	2.000000	0.000000
2660.000040	46.000000	1.000000	0.000000
2737.000041	46.000000	1.000000	0.000000
2996.000045	46.000000	2.000000	0.000000
3003.000045	46.000000	5.000000	0.000000
3010.000045	46.000000	3.000000	0.000000
3017.000045	46.000000	1.000000	0.000000
3038.000045	46.000000	1.000000	0.000000
3059.000046	46.000000	1.000000	0.000000
3066.000046	46.000000	3.000000	0.000000
3073.000046	46.000000	7.000000	0.000000
3080.000046	46.000000	12.000000	0.000000
3087.000046	46.000000	19.000000	0.000000
3094.000046	46.000000	25.000000	0.000000
3101.000046	46.000000	41.000000	0.000000
3101.000046	45.000000	4.000000	0.000000
3108.000046	46.000000	57.000000	0.000000
3108.000046	45.000000	4.000000	0.000000
3108.000046	47.000000	2.000000	0.000000
3115.000046	47.000000	10.000000	0.000000
3115.000046	46.000000	62.000000	0.000000
3115.000046	45.000000	3.000000	0.000000
3122.000047	46.000000	56.000000	0.000000
3122.000047	47.000000	11.000000	0.000000
3122.000047	45.000000	6.000000	0.000000
3129.000047	47.000000	10.000000	0.000000
3129.000047	46.000000	82.000000	0.000000
3129.000047	45.000000	3.000000	0.000000
3129.000047	48.000000	1.000000	0.000000
3136.000047	46.000000	89.000000	0.000000
3136.000047	47.000000	7.000000	0.000000
3136.000047	48.000000	2.000000	0.000000
3136.000047	45.000000	6.000000	0.000000
3143.000047	46.000000	83.000000	0.000000
3143.000047	45.000000	3.000000	0.000000
3143.000047	47.000000	3.000000	0.000000
3143.000047	44.000000	1.000000	0.000000
3143.000047	48.000000	1.000000	0.000000
3150.000047	46.000000	68.000000	0.000000
3150.000047	47.000000	7.000000	0.000000
3150.000047	45.000000	8.000000	0.000000
3157.000047	46.000000	73.000000	0.000000
3157.000047	45.000000	17.000000	0.000000
3157.000047	47.000000	14.000000	0.000000
3164.000047	46.000000	58.000000	0.000000
3164.000047	45.000000	24.000000	0.000000
3164.000047	47.000000	12.000000	0.000000
3164.000047	48.000000	1.000000	0.000000
3171.000047	46.000000	52.000000	0.000000
3171.000047	45.000000	28.000000	0.000000
3171.000047	47.000000	6.000000	0.000000
3178.000047	45.000000	44.000000	0.000000
3178.000047	46.000000	52.000000	0.000000
3178.000047	47.000000	18.000000	0.000000
3178.000047	44.000000	2.000000	0.000000
3185.000047	45.000000	66.000000	0.000000
3185.000047	46.000000	48.000000	0.000000
3185.000047	44.000000	9.000000	0.000000
3185.000047	47.000000	21.000000	0.000000
3192.000048	47.000000	24.000000	0.000000
3192.000048	46.000000	39.000000	0.000000
3192.000048	44.000000	13.000000	0.000000
3192.000048	45.000000	59.000000	0.000000
3199.000048	46.000000	41.000000	0.000000
3199.000048	44.000000	15.000000	0.000000
3199.000048	45.000000	56.000000	0.000000
3199.000048	47.000000	17.000000	0.000000
3206.000048	46.000000	27.000000	0.000000
3206.000048	44.000000	18.000000	0.000000
3206.000048	45.000000	42.000000	0.000000
3206.000048	47.000000	20.000000	0.000000
3206.000048	48.000000	1.000000	0.000000
3206.000048	43.000000	4.000000	0.000000
3213.000048	47.000000	17.000000	0.000000
3213.000048	45.000000	31.000000	0.000000
3213.000048	44.000000	32.000000	0.000000
3213.000048	46.000000	20.000000	0.000000
3213.000048	48.000000	3.000000	0.000000
3213.000048	43.000000	3.000000	0.000000
3220.000048	45.000000	31.000000	0.000000
3220.000048	43.000000	14.000000	0.000000
3220.000048	44.000000	20.000000	0.000000
3220.000048	47.000000	14.000000	0.000000
3220.000048	46.000000	14.000000	0.000000
3220.000048	49.000000	2.000000	0.000000
3227.000048	44.000000	27.000000	0.000000
3227.000048	43.000000	15.000000	0.000000
3227.000048	47.000000	10.000000	0.000000
3227.000048	45.000000	23.000000	0.000000
3227.000048	46.000000	8.000000	0.000000
3227.000048	49.000000	2.000000	0.000000
3227.000048	48.000000	2.000000	0.000000
3234.000048	44.000000	32.000000	0.000000
3234.000048	43.000000	28.000000	0.000000
3234.000048	45.000000	19.000000	0.000000
3234.000048	49.000000	2.000000	0.000000
3234.000048	46.000000	6.000000	0.000000
3234.000048	47.000000	2.000000	0.000000
3241.000048	44.000000	34.000000	0.000000
3241.000048	43.000000	32.000000	0.000000
3241.000048	49.000000	4.000000	0.000000
3241.000048	45.000000	15.000000	0.000000
3241.000048	42.000000	5.000000	0.000000
3241.000048	48.000000	1.000000	0.000000
3241.000048	46.000000	2.000000	0.000000
3248.000048	43.000000	37.000000	0.000000
3248.000048	44.000000	45.000000	0.000000
3248.000048	46.000000	3.000000	0.000000
3248.000048	42.000000	9.000000	0.000000
3248.000048	45.000000	3.000000	0.000000
3248.000048	49.000000	2.000000	0.000000
3248.000048	48.000000	1.000000	0.000000
3255.000049	43.000000	37.000000	0.000000
3255.000049	44.000000	47.000000	0.000000
3255.000049	42.000000	12.000000	0.000000
3255.000049	49.000000	1.000000	0.000000
3255.000049	46.000000	5.000000	0.000000
3255.000049	45.000000	2.000000	0.000000
3262.000049	43.000000	32.000000	0.000000
3262.000049	44.000000	70.000000	0.000000
3262.000049	46.000000	10.000000	0.000000
3262.000049	49.000000	6.000000	0.000000
3262.000049	42.000000	6.000000	0.000000
3262.000049	45.000000	1.000000	0.000000
3269.000049	44.000000	69.000000	0.000000
3269.000049	43.000000	28.000000	0.000000
3269.000049	46.000000	7.000000	0.000000
3269.000049	42.000000	6.000000	0.000000
3269.000049	47.000000	1.000000	0.000000
