1.510000e+01	10065
1.520000e+01	10065
1.530000e+01	10065
1.540000e+01	10064
1.550000e+01	10063
1.560000e+01	10063
1.570000e+01	10064
1.580000e+01	10064
1.590000e+01	10065
1.600000e+01	10065
1.610000e+01	10064
1.620000e+01	10064
1.630000e+01	10066
1.640000e+01	10067
1.650000e+01	10067
1.660000e+01	10068
1.670000e+01	10068
1.680000e+01	10067
1.690000e+01	10066
1.700000e+01	10067
1.710000e+01	10067
1.720000e+01	10068
1.730000e+01	10069
1.740000e+01	10070
1.750000e+01	10071
1.760000e+01	10070
1.770000e+01	10069
1.780000e+01	10070
1.790000e+01	10071
1.800000e+01	10070
1.810000e+01	10070
1.820000e+01	10070
1.830000e+01	10069
1.840000e+01	10071
1.850000e+01	10070
1.860000e+01	10071
1.870000e+01	10071
1.880000e+01	10073
1.890000e+01	10073
1.900000e+01	10072
1.910000e+01	10072
1.920000e+01	10072
1.930000e+01	10072
1.940000e+01	10072
1.950000e+01	10072
1.960000e+01	10073
1.970000e+01	10074
1.980000e+01	10073
1.990000e+01	10073
2.000000e+01	10073
2.010000e+01	10073
2.020000e+01	10073
2.030000e+01	10074
2.040000e+01	10073
2.050000e+01	10075
2.060000e+01	10076
2.070000e+01	10076
2.080000e+01	10076
2.090000e+01	10077
2.100000e+01	10076
2.110000e+01	10077
2.120000e+01	10078
2.130000e+01	10078
2.140000e+01	10078
2.150000e+01	10077
2.160000e+01	10077
2.170000e+01	10077
2.180000e+01	10076
2.190000e+01	10075
2.200000e+01	10077
2.210000e+01	10078
2.220000e+01	10079
2.230000e+01	10080
2.240000e+01	10079
2.250000e+01	10081
2.260000e+01	10081
2.270000e+01	10080
2.280000e+01	10080
2.290000e+01	10081
2.300000e+01	10083
2.310000e+01	10084
2.320000e+01	10084
2.330000e+01	10084
2.340000e+01	10085
2.350000e+01	10085
2.360000e+01	10085
2.370000e+01	10086
2.380000e+01	10088
2.390000e+01	10090
2.400000e+01	10091
2.410000e+01	10092
2.420000e+01	10091
2.430000e+01	10092
2.440000e+01	10092
2.450000e+01	10093
2.460000e+01	10094
2.470000e+01	10094
2.480000e+01	10093
2.490000e+01	10095
2.500000e+01	10096
2.510000e+01	10098
2.520000e+01	10100
2.530000e+01	10101
2.540000e+01	10102
2.550000e+01	10102
2.560000e+01	10101
2.570000e+01	10103
2.580000e+01	10102
2.590000e+01	10103
2.600000e+01	10102
2.610000e+01	10103
2.620000e+01	10103
2.630000e+01	10103
2.640000e+01	10104
2.650000e+01	10104
2.660000e+01	10105
2.670000e+01	10107
2.680000e+01	10109
2.690000e+01	10110
2.700000e+01	10111
2.710000e+01	10113
2.720000e+01	10113
2.730000e+01	10114
2.740000e+01	10115
2.750000e+01	10116
2.760000e+01	10116
2.770000e+01	10116
2.780000e+01	10116
2.790000e+01	10117
2.800000e+01	10118
2.810000e+01	10120
2.820000e+01	10121
2.830000e+01	10122
2.840000e+01	10123
2.850000e+01	10122
2.860000e+01	10123
2.870000e+01	10123
2.880000e+01	10125
2.890000e+01	10126
2.900000e+01	10127
2.910000e+01	10126
2.920000e+01	10126
2.930000e+01	10126
2.940000e+01	10125
2.950000e+01	10126
2.960000e+01	10127
2.970000e+01	10127
2.980000e+01	10127
2.990000e+01	10129
3.000000e+01	10129
3.010000e+01	10129
3.020000e+01	10129
3.030000e+01	10129
3.040000e+01	10128
3.050000e+01	10128
3.060000e+01	10129
3.070000e+01	10128
3.080000e+01	10130
3.090000e+01	10129
3.100000e+01	10130
3.110000e+01	10130
3.120000e+01	10131
3.130000e+01	10133
3.140000e+01	10134
3.150000e+01	10135
3.160000e+01	10135
3.170000e+01	10135
3.180000e+01	10134
3.190000e+01	10134
3.200000e+01	10135
3.210000e+01	10135
3.220000e+01	10136
3.230000e+01	10136
3.240000e+01	10138
3.250000e+01	10140
3.260000e+01	10142
3.270000e+01	10144
3.280000e+01	10146
3.290000e+01	10145
3.300000e+01	10147
3.310000e+01	10148
3.320000e+01	10149
3.330000e+01	10150
3.340000e+01	10149
3.350000e+01	10151
3.360000e+01	10152
3.370000e+01	10153
3.380000e+01	10155
3.390000e+01	10154
3.400000e+01	10153
3.410000e+01	10154
3.420000e+01	10153
3.430000e+01	10154
3.440000e+01	10155
3.450000e+01	10154
3.460000e+01	10155
3.470000e+01	10155
3.480000e+01	10155
3.490000e+01	10155
3.500000e+01	10156
3.510000e+01	10157
3.520000e+01	10159
3.530000e+01	10160
3.540000e+01	10159
3.550000e+01	10161
3.560000e+01	10162
3.570000e+01	10162
3.580000e+01	10163
3.590000e+01	10164
3.600000e+01	10165
3.610000e+01	10165
3.620000e+01	10165
3.630000e+01	10165
3.640000e+01	10167
3.650000e+01	10168
3.660000e+01	10169
3.670000e+01	10171
3.680000e+01	10171
3.690000e+01	10172
3.700000e+01	10174
3.710000e+01	10176
3.720000e+01	10175
3.730000e+01	10176
3.740000e+01	10176
3.750000e+01	10177
3.760000e+01	10177
3.770000e+01	10178
3.780000e+01	10180
3.790000e+01	10181
3.800000e+01	10182
3.810000e+01	10181
3.820000e+01	10182
3.830000e+01	10183
3.840000e+01	10185
3.850000e+01	10186
3.860000e+01	10188
3.870000e+01	10188
3.880000e+01	10189
3.890000e+01	10189
3.900000e+01	10191
3.910000e+01	10191
3.920000e+01	10191
3.930000e+01	10191
3.940000e+01	10190
3.950000e+01	10189
3.960000e+01	10191
3.970000e+01	10193
3.980000e+01	10193
3.990000e+01	10193
4.000000e+01	10195
4.010000e+01	10195
4.020000e+01	10196
4.030000e+01	10198
4.040000e+01	10197
4.050000e+01	10198
4.060000e+01	10199
4.070000e+01	10200
4.080000e+01	10199
4.090000e+01	10200
4.100000e+01	10200
4.110000e+01	10200
4.120000e+01	10201
4.130000e+01	10201
4.140000e+01	10202
4.150000e+01	10203
4.160000e+01	10204
4.170000e+01	10206
4.180000e+01	10206
4.190000e+01	10207
4.200000e+01	10207
4.210000e+01	10207
4.220000e+01	10207
4.230000e+01	10206
4.240000e+01	10206
4.250000e+01	10206
4.260000e+01	10207
4.270000e+01	10208
4.280000e+01	10210
4.290000e+01	10210
4.300000e+01	10211
4.310000e+01	10212
4.320000e+01	10211
4.330000e+01	10212
4.340000e+01	10213
4.350000e+01	10213
4.360000e+01	10213
4.370000e+01	10213
4.380000e+01	10212
4.390000e+01	10211
4.400000e+01	10211
4.410000e+01	10212
4.420000e+01	10212
4.430000e+01	10213
4.440000e+01	10214
4.450000e+01	10215
4.460000e+01	10214
4.470000e+01	10215
4.480000e+01	10216
4.490000e+01	10217
4.500000e+01	10217
4.510000e+01	10218
4.520000e+01	10218
4.530000e+01	10218
4.540000e+01	10219
4.550000e+01	10220
4.560000e+01	10221
4.570000e+01	10221
4.580000e+01	10222
4.590000e+01	10222
4.600000e+01	10223
4.610000e+01	10223
4.620000e+01	10225
4.630000e+01	10225
4.640000e+01	10225
4.650000e+01	10226
4.660000e+01	10226
4.670000e+01	10226
4.680000e+01	10227
4.690000e+01	10228
4.700000e+01	10230
4.710000e+01	10230
4.720000e+01	10231
4.730000e+01	10232
4.740000e+01	10232
4.750000e+01	10232
4.760000e+01	10231
4.770000e+01	10233
4.780000e+01	10233
4.790000e+01	10233
4.800000e+01	10233
4.810000e+01	10232
4.820000e+01	10233
4.830000e+01	10234
4.840000e+01	10235
4.850000e+01	10234
4.860000e+01	10235
4.870000e+01	10236
4.880000e+01	10237
4.890000e+01	10238
4.900000e+01	10239
4.910000e+01	10240
4.920000e+01	10239
4.930000e+01	10239
4.940000e+01	10240
4.950000e+01	10241
4.960000e+01	10243
4.970000e+01	10245
4.980000e+01	10247
4.990000e+01	10248
5.000000e+01	10249
5.010000e+01	10249
5.020000e+01	10249
5.030000e+01	10250
5.040000e+01	10249
5.050000e+01	10251
5.060000e+01	10251
5.070000e+01	10254
5.080000e+01	10255
5.090000e+01	10257
5.100000e+01	10256
5.110000e+01	10256
5.120000e+01	10257
5.130000e+01	10259
5.140000e+01	10260
5.150000e+01	10261
5.160000e+01	10261
5.170000e+01	10262
5.180000e+01	10263
5.190000e+01	10262
5.200000e+01	10262
5.210000e+01	10262
5.220000e+01	10264
5.230000e+01	10263
5.240000e+01	10266
5.250000e+01	10266
5.260000e+01	10267
5.270000e+01	10267
5.280000e+01	10268
5.290000e+01	10270
5.300000e+01	10272
5.310000e+01	10273
5.320000e+01	10274
5.330000e+01	10276
5.340000e+01	10278
5.350000e+01	10281
5.360000e+01	10283
5.370000e+01	10285
5.380000e+01	10287
5.390000e+01	10288
5.400000e+01	10289
5.410000e+01	10288
5.420000e+01	10289
5.430000e+01	10290
5.440000e+01	10290
5.450000e+01	10290
5.460000e+01	10290
5.470000e+01	10290
5.480000e+01	10293
5.490000e+01	10292
5.500000e+01	10295
5.510000e+01	10294
5.520000e+01	10296
5.530000e+01	10295
5.540000e+01	10297
5.550000e+01	10296
5.560000e+01	10297
5.570000e+01	10297
5.580000e+01	10299
5.590000e+01	10300
5.600000e+01	10301
5.610000e+01	10302
5.620000e+01	10302
5.630000e+01	10304
5.640000e+01	10303
5.650000e+01	10303
5.660000e+01	10302
5.670000e+01	10303
5.680000e+01	10305
5.690000e+01	10307
5.700000e+01	10308
5.710000e+01	10309
5.720000e+01	10309
5.730000e+01	10308
5.740000e+01	10307
5.750000e+01	10307
5.760000e+01	10309
5.770000e+01	10312
5.780000e+01	10314
5.790000e+01	10314
5.800000e+01	10314
5.810000e+01	10316
5.820000e+01	10316
5.830000e+01	10317
5.840000e+01	10317
5.850000e+01	10318
5.860000e+01	10319
5.870000e+01	10320
5.880000e+01	10321
5.890000e+01	10322
5.900000e+01	10324
5.910000e+01	10326
5.920000e+01	10326
5.930000e+01	10328
5.940000e+01	10330
5.950000e+01	10331
5.960000e+01	10332
5.970000e+01	10331
5.980000e+01	10331
5.990000e+01	10331
6.000000e+01	10334
6.010000e+01	10335
6.020000e+01	10335
6.030000e+01	10334
6.040000e+01	10333
6.050000e+01	10334
6.060000e+01	10334
6.070000e+01	10334
6.080000e+01	10335
6.090000e+01	10336
6.100000e+01	10338
6.110000e+01	10339
6.120000e+01	10340
6.130000e+01	10343
6.140000e+01	10344
6.150000e+01	10346
6.160000e+01	10348
6.170000e+01	10351
6.180000e+01	10351
6.190000e+01	10354
6.200000e+01	10353
6.210000e+01	10354
6.220000e+01	10353
6.230000e+01	10353
6.240000e+01	10356
6.250000e+01	10356
6.260000e+01	10358
6.270000e+01	10361
6.280000e+01	10364
6.290000e+01	10365
6.300000e+01	10366
6.310000e+01	10368
6.320000e+01	10371
6.330000e+01	10371
6.340000e+01	10372
6.350000e+01	10373
6.360000e+01	10374
6.370000e+01	10375
6.380000e+01	10376
6.390000e+01	10376
6.400000e+01	10375
6.410000e+01	10374
6.420000e+01	10376
6.430000e+01	10377
6.440000e+01	10378
6.450000e+01	10381
6.460000e+01	10381
6.470000e+01	10383
6.480000e+01	10383
6.490000e+01	10385
6.500000e+01	10386
6.510000e+01	10387
6.520000e+01	10388
6.530000e+01	10390
6.540000e+01	10391
6.550000e+01	10390
6.560000e+01	10391
6.570000e+01	10393
6.580000e+01	10394
6.590000e+01	10396
6.600000e+01	10397
6.610000e+01	10398
6.620000e+01	10400
6.630000e+01	10400
6.640000e+01	10400
6.650000e+01	10400
6.660000e+01	10400
6.670000e+01	10400
6.680000e+01	10402
6.690000e+01	10402
6.700000e+01	10404
6.710000e+01	10405
6.720000e+01	10405
6.730000e+01	10406
6.740000e+01	10408
6.750000e+01	10409
6.760000e+01	10411
6.770000e+01	10413
6.780000e+01	10416
6.790000e+01	10416
6.800000e+01	10418
6.810000e+01	10419
6.820000e+01	10420
6.830000e+01	10422
6.840000e+01	10424
6.850000e+01	10423
6.860000e+01	10425
6.870000e+01	10425
6.880000e+01	10424
6.890000e+01	10425
6.900000e+01	10425
6.910000e+01	10427
6.920000e+01	10426
6.930000e+01	10427
6.940000e+01	10430
6.950000e+01	10431
6.960000e+01	10434
6.970000e+01	10433
6.980000e+01	10434
6.990000e+01	10435
7.000000e+01	10437
7.010000e+01	10437
7.020000e+01	10440
7.030000e+01	10442
7.040000e+01	10445
7.050000e+01	10444
7.060000e+01	10443
7.070000e+01	10445
7.080000e+01	10447
7.090000e+01	10449
7.100000e+01	10450
7.110000e+01	10449
7.120000e+01	10448
7.130000e+01	10450
7.140000e+01	10450
7.150000e+01	10450
7.160000e+01	10450
7.170000e+01	10450
7.180000e+01	10450
7.190000e+01	10452
7.200000e+01	10452
7.210000e+01	10454
7.220000e+01	10453
7.230000e+01	10452
7.240000e+01	10451
7.250000e+01	10452
7.260000e+01	10455
7.270000e+01	10457
7.280000e+01	10458
7.290000e+01	10460
7.300000e+01	10459
7.310000e+01	10462
7.320000e+01	10462
7.330000e+01	10463
7.340000e+01	10464
7.350000e+01	10465
7.360000e+01	10466
7.370000e+01	10468
7.380000e+01	10470
7.390000e+01	10473
7.400000e+01	10476
7.410000e+01	10477
7.420000e+01	10478
7.430000e+01	10480
7.440000e+01	10480
7.450000e+01	10479
7.460000e+01	10478
7.470000e+01	10479
7.480000e+01	10479
7.490000e+01	10480
7.500000e+01	10480
7.510000e+01	10480
7.520000e+01	10480
7.530000e+01	10481
7.540000e+01	10482
7.550000e+01	10483
7.560000e+01	10484
7.570000e+01	10486
7.580000e+01	10489
7.590000e+01	10489
7.600000e+01	10492
7.610000e+01	10491
7.620000e+01	10494
7.630000e+01	10495
7.640000e+01	10496
7.650000e+01	10499
7.660000e+01	10500
7.670000e+01	10501
7.680000e+01	10501
7.690000e+01	10501
7.700000e+01	10501
7.710000e+01	10502
7.720000e+01	10502
7.730000e+01	10502
7.740000e+01	10502
7.750000e+01	10503
7.760000e+01	10506
7.770000e+01	10508
7.780000e+01	10509
7.790000e+01	10510
7.800000e+01	10512
7.810000e+01	10513
7.820000e+01	10516
7.830000e+01	10518
7.840000e+01	10521
7.850000e+01	10522
7.860000e+01	10525
7.870000e+01	10525
7.880000e+01	10525
7.890000e+01	10527
7.900000e+01	10528
7.910000e+01	10530
7.920000e+01	10530
7.930000e+01	10532
7.940000e+01	10533
7.950000e+01	10534
7.960000e+01	10534
7.970000e+01	10534
7.980000e+01	10534
7.990000e+01	10534
8.000000e+01	10536
8.010000e+01	10539
8.020000e+01	10541
8.030000e+01	10543
8.040000e+01	10544
8.050000e+01	10545
8.060000e+01	10545
8.070000e+01	10544
8.080000e+01	10543
8.090000e+01	10544
8.100000e+01	10546
8.110000e+01	10545
8.120000e+01	10546
8.130000e+01	10549
8.140000e+01	10552
8.150000e+01	10554
8.160000e+01	10554
8.170000e+01	10554
8.180000e+01	10554
8.190000e+01	10554
8.200000e+01	10555
8.210000e+01	10554
8.220000e+01	10556
8.230000e+01	10559
8.240000e+01	10562
8.250000e+01	10563
8.260000e+01	10564
8.270000e+01	10563
8.280000e+01	10564
8.290000e+01	10565
8.300000e+01	10568
8.310000e+01	10569
8.320000e+01	10570
8.330000e+01	10573
8.340000e+01	10572
8.350000e+01	10572
8.360000e+01	10574
8.370000e+01	10574
8.380000e+01	10577
8.390000e+01	10579
8.400000e+01	10579
8.410000e+01	10580
8.420000e+01	10581
8.430000e+01	10581
8.440000e+01	10582
8.450000e+01	10582
8.460000e+01	10583
8.470000e+01	10584
8.480000e+01	10584
8.490000e+01	10584
8.500000e+01	10584
8.510000e+01	10585
8.520000e+01	10586
8.530000e+01	10588
8.540000e+01	10591
8.550000e+01	10591
8.560000e+01	10593
8.570000e+01	10593
8.580000e+01	10596
8.590000e+01	10597
8.600000e+01	10600
8.610000e+01	10601
8.620000e+01	10601
8.630000e+01	10602
8.640000e+01	10603
8.650000e+01	10605
8.660000e+01	10605
8.670000e+01	10606
8.680000e+01	10606
8.690000e+01	10607
8.700000e+01	10609
8.710000e+01	10611
8.720000e+01	10613
8.730000e+01	10614
8.740000e+01	10614
8.750000e+01	10614
8.760000e+01	10614
8.770000e+01	10614
8.780000e+01	10614
8.790000e+01	10616
8.800000e+01	10618
8.810000e+01	10620
8.820000e+01	10620
8.830000e+01	10620
8.840000e+01	10622
8.850000e+01	10624
8.860000e+01	10626
8.870000e+01	10628
8.880000e+01	10629
8.890000e+01	10629
8.900000e+01	10629
8.910000e+01	10630
8.920000e+01	10631
8.930000e+01	10633
8.940000e+01	10635
8.950000e+01	10636
8.960000e+01	10637
8.970000e+01	10638
8.980000e+01	10640
8.990000e+01	10642
9.000000e+01	10643
9.010000e+01	10644
9.020000e+01	10646
9.030000e+01	10647
9.040000e+01	10647
9.050000e+01	10649
9.060000e+01	10651
9.070000e+01	10653
9.080000e+01	10653
9.090000e+01	10655
9.100000e+01	10656
9.110000e+01	10657
9.120000e+01	10657
9.130000e+01	10657
9.140000e+01	10658
9.150000e+01	10659
9.160000e+01	10660
9.170000e+01	10662
9.180000e+01	10663
9.190000e+01	10665
9.200000e+01	10666
9.210000e+01	10668
9.220000e+01	10670
9.230000e+01	10670
9.240000e+01	10672
9.250000e+01	10672
9.260000e+01	10673
9.270000e+01	10675
9.280000e+01	10676
9.290000e+01	10678
9.300000e+01	10678
9.310000e+01	10680
9.320000e+01	10682
9.330000e+01	10682
9.340000e+01	10682
9.350000e+01	10684
9.360000e+01	10686
9.370000e+01	10687
9.380000e+01	10688
9.390000e+01	10690
9.400000e+01	10692
9.410000e+01	10694
9.420000e+01	10696
9.430000e+01	10698
9.440000e+01	10698
9.450000e+01	10700
9.460000e+01	10702
9.470000e+01	10704
9.480000e+01	10705
9.490000e+01	10706
9.500000e+01	10708
9.510000e+01	10708
9.520000e+01	10710
9.530000e+01	10711
9.540000e+01	10713
9.550000e+01	10715
9.560000e+01	10716
9.570000e+01	10718
9.580000e+01	10720
9.590000e+01	10722
9.600000e+01	10723
9.610000e+01	10725
9.620000e+01	10725
9.630000e+01	10725
9.640000e+01	10727
9.650000e+01	10728
9.660000e+01	10730
9.670000e+01	10732
9.680000e+01	10734
9.690000e+01	10734
9.700000e+01	10734
9.710000e+01	10736
9.720000e+01	10736
9.730000e+01	10737
9.740000e+01	10738
9.750000e+01	10740
9.760000e+01	10741
9.770000e+01	10742
9.780000e+01	10743
9.790000e+01	10745
9.800000e+01	10745
9.810000e+01	10746
9.820000e+01	10746
9.830000e+01	10748
9.840000e+01	10749
9.850000e+01	10750
9.860000e+01	10751
9.870000e+01	10751
9.880000e+01	10753
9.890000e+01	10754
9.900000e+01	10756
9.910000e+01	10757
9.920000e+01	10757
9.930000e+01	10758
9.940000e+01	10759
9.950000e+01	10761
9.960000e+01	10763
9.970000e+01	10764
9.980000e+01	10764
9.990000e+01	10765
1.000000e+02	10765
1.001000e+02	10767
1.002000e+02	10769
1.003000e+02	10771
1.004000e+02	10771
1.005000e+02	10772
1.006000e+02	10774
1.007000e+02	10776
1.008000e+02	10777
1.009000e+02	10777
1.010000e+02	10778
1.011000e+02	10779
1.012000e+02	10779
1.013000e+02	10781
1.014000e+02	10783
1.015000e+02	10784
1.016000e+02	10785
1.017000e+02	10785
1.018000e+02	10787
1.019000e+02	10789
1.020000e+02	10789
1.021000e+02	10791
1.022000e+02	10792
1.023000e+02	10793
1.024000e+02	10795
1.025000e+02	10797
1.026000e+02	10799
1.027000e+02	10800
1.028000e+02	10801
1.029000e+02	10801
1.030000e+02	10802
1.031000e+02	10802
1.032000e+02	10804
1.033000e+02	10805
1.034000e+02	10807
1.035000e+02	10808
1.036000e+02	10808
1.037000e+02	10810
1.038000e+02	10810
1.039000e+02	10811
1.040000e+02	10812
1.041000e+02	10812
1.042000e+02	10813
1.043000e+02	10814
1.044000e+02	10816
1.045000e+02	10816
1.046000e+02	10817
1.047000e+02	10818
1.048000e+02	10819
1.049000e+02	10819
1.050000e+02	10821
1.051000e+02	10823
1.052000e+02	10825
1.053000e+02	10826
1.054000e+02	10827
1.055000e+02	10829
1.056000e+02	10831
1.057000e+02	10831
1.058000e+02	10832
1.059000e+02	10833
1.060000e+02	10834
1.061000e+02	10834
1.062000e+02	10836
1.063000e+02	10836
1.064000e+02	10837
1.065000e+02	10838
1.066000e+02	10840
1.067000e+02	10840
1.068000e+02	10842
1.069000e+02	10844
1.070000e+02	10845
1.071000e+02	10846
1.072000e+02	10846
1.073000e+02	10847
1.074000e+02	10848
1.075000e+02	10848
1.076000e+02	10849
1.077000e+02	10851
1.078000e+02	10852
1.079000e+02	10854
1.080000e+02	10855
1.081000e+02	10857
1.082000e+02	10858
1.083000e+02	10860
1.084000e+02	10861
1.085000e+02	10862
1.086000e+02	10864
1.087000e+02	10864
1.088000e+02	10866
1.089000e+02	10867
1.090000e+02	10868
1.091000e+02	10870
1.092000e+02	10872
1.093000e+02	10872
1.094000e+02	10874
1.095000e+02	10876
1.096000e+02	10878
1.097000e+02	10878
1.098000e+02	10879
1.099000e+02	10880
1.100000e+02	10880
1.101000e+02	10882
1.102000e+02	10883
1.103000e+02	10885
1.104000e+02	10885
1.105000e+02	10886
1.106000e+02	10888
1.107000e+02	10888
1.108000e+02	10890
1.109000e+02	10890
1.110000e+02	10890
1.111000e+02	10892
1.112000e+02	10892
1.113000e+02	10893
1.114000e+02	10894
1.115000e+02	10895
1.116000e+02	10896
1.117000e+02	10897
1.118000e+02	10898
1.119000e+02	10899
1.120000e+02	10899
1.121000e+02	10901
1.122000e+02	10901
1.123000e+02	10902
1.124000e+02	10902
1.125000e+02	10902
1.126000e+02	10904
1.127000e+02	10905
1.128000e+02	10906
1.129000e+02	10907
1.130000e+02	10908
1.131000e+02	10908
1.132000e+02	10909
1.133000e+02	10910
1.134000e+02	10912
1.135000e+02	10913
1.136000e+02	10915
1.137000e+02	10917
1.138000e+02	10918
1.139000e+02	10918
1.140000e+02	10920
1.141000e+02	10921
1.142000e+02	10921
1.143000e+02	10922
1.144000e+02	10922
1.145000e+02	10924
1.146000e+02	10924
1.147000e+02	10926
1.148000e+02	10927
1.149000e+02	10929
1.150000e+02	10930
1.151000e+02	10932
1.152000e+02	10933
1.153000e+02	10935
1.154000e+02	10935
1.155000e+02	10935
1.156000e+02	10936
1.157000e+02	10938
1.158000e+02	10940
1.159000e+02	10940
1.160000e+02	10940
1.161000e+02	10940
1.162000e+02	10942
1.163000e+02	10943
1.164000e+02	10944
1.165000e+02	10946
1.166000e+02	10948
1.167000e+02	10948
1.168000e+02	10949
1.169000e+02	10950
1.170000e+02	10952
1.171000e+02	10953
1.172000e+02	10955
1.173000e+02	10956
1.174000e+02	10957
1.175000e+02	10958
1.176000e+02	10958
1.177000e+02	10958
1.178000e+02	10960
1.179000e+02	10962
1.180000e+02	10963
1.181000e+02	10965
1.182000e+02	10967
1.183000e+02	10969
1.184000e+02	10969
1.185000e+02	10969
1.186000e+02	10971
1.187000e+02	10972
1.188000e+02	10973
1.189000e+02	10975
1.190000e+02	10976
1.191000e+02	10978
1.192000e+02	10980
1.193000e+02	10980
1.194000e+02	10981
1.195000e+02	10982
1.196000e+02	10984
1.197000e+02	10985
1.198000e+02	10986
1.199000e+02	10987
1.200000e+02	10989
1.201000e+02	10989
1.202000e+02	10990
1.203000e+02	10992
1.204000e+02	10994
1.205000e+02	10995
1.206000e+02	10995
1.207000e+02	10995
1.208000e+02	10996
1.209000e+02	10996
1.210000e+02	10998
1.211000e+02	11000
1.212000e+02	11000
1.213000e+02	11001
1.214000e+02	11003
1.215000e+02	11003
1.216000e+02	11003
1.217000e+02	11004
1.218000e+02	11005
1.219000e+02	11006
1.220000e+02	11006
1.221000e+02	11007
1.222000e+02	11008
1.223000e+02	11009
1.224000e+02	11010
1.225000e+02	11011
1.226000e+02	11012
1.227000e+02	11012
1.228000e+02	11012
1.229000e+02	11012
1.230000e+02	11012
1.231000e+02	11012
1.232000e+02	11013
1.233000e+02	11013
1.234000e+02	11014
1.235000e+02	11015
1.236000e+02	11016
1.237000e+02	11016
1.238000e+02	11017
1.239000e+02	11018
1.240000e+02	11018
1.241000e+02	11019
1.242000e+02	11020
1.243000e+02	11020
1.244000e+02	11021
1.245000e+02	11022
1.246000e+02	11022
1.247000e+02	11023
1.248000e+02	11024
1.249000e+02	11025
1.250000e+02	11026
1.251000e+02	11027
1.252000e+02	11028
1.253000e+02	11028
1.254000e+02	11028
1.255000e+02	11028
1.256000e+02	11028
1.257000e+02	11028
1.258000e+02	11029
1.259000e+02	11030
1.260000e+02	11031
1.261000e+02	11032
1.262000e+02	11032
1.263000e+02	11033
1.264000e+02	11034
1.265000e+02	11034
1.266000e+02	11034
1.267000e+02	11035
1.268000e+02	11035
1.269000e+02	11036
1.270000e+02	11036
1.271000e+02	11036
