1129.900017	57.000000	58.000000	0
1130.000017	57.000000	56.000000	0
1130.300017	57.000000	58.000000	0
1131.200017	56.000000	55.000000	0
1131.200017	57.000000	58.000000	0
1131.500017	57.000000	58.000000	0
1131.700017	57.000000	56.000000	0
1132.300017	56.000000	57.000000	0
1132.600017	57.000000	58.000000	0
1132.700017	56.000000	57.000000	0
1132.900017	57.000000	58.000000	0
1132.900017	56.000000	55.000000	0
1133.500017	56.000000	57.000000	0
1134.500017	57.000000	58.000000	0
1134.700017	57.000000	56.000000	0
1134.700017	57.000000	58.000000	0
1134.900017	56.000000	55.000000	0
1135.200017	57.000000	58.000000	0
1135.500017	56.000000	55.000000	0
1135.600017	57.000000	56.000000	0
1135.800017	57.000000	56.000000	0
1136.000017	56.000000	57.000000	0
1136.200017	56.000000	57.000000	0
1136.200017	56.000000	57.000000	0
1136.500017	57.000000	58.000000	0
1136.600017	56.000000	55.000000	0
1136.600017	55.000000	56.000000	0
1137.000017	56.000000	55.000000	0
1137.300017	57.000000	56.000000	0
1138.200017	56.000000	55.000000	0
1138.200017	58.000000	59.000000	0
1138.400017	57.000000	58.000000	0
1138.600017	58.000000	59.000000	0
1138.600017	56.000000	57.000000	0
1138.700017	57.000000	58.000000	0
1139.100017	56.000000	57.000000	0
1139.400017	56.000000	57.000000	0
1139.600017	57.000000	56.000000	0
1140.100017	57.000000	56.000000	0
1140.200017	57.000000	56.000000	0
1140.900017	57.000000	58.000000	0
1140.900017	57.000000	56.000000	0
1141.900017	57.000000	58.000000	0
1142.200017	57.000000	56.000000	0
1142.600017	57.000000	56.000000	0
1142.700017	56.000000	55.000000	0
1143.300017	57.000000	58.000000	0
1143.300017	56.000000	57.000000	0
1143.700017	57.000000	58.000000	0
1144.700017	57.000000	56.000000	0
1145.100017	57.000000	56.000000	0
1145.100017	57.000000	56.000000	0
1145.400017	57.000000	56.000000	0
1145.400017	57.000000	56.000000	0
1145.800017	57.000000	56.000000	0
1146.000017	56.000000	55.000000	0
1147.100017	57.000000	58.000000	0
1147.500017	57.000000	58.000000	0
1147.500017	56.000000	55.000000	0
1148.200017	57.000000	56.000000	0
1149.100017	56.000000	57.000000	0
1150.100017	57.000000	58.000000	0
1150.300017	59.000000	58.000000	0
1150.400017	56.000000	55.000000	0
1150.700017	57.000000	58.000000	0
1151.600017	55.000000	56.000000	0
1151.700017	56.000000	55.000000	0
1151.700017	56.000000	55.000000	0
1151.800017	56.000000	55.000000	0
1152.500017	56.000000	57.000000	0
1152.700017	56.000000	57.000000	0
1152.900017	57.000000	58.000000	0
1153.000017	57.000000	58.000000	0
1153.300017	56.000000	55.000000	0
1153.400017	56.000000	55.000000	0
1153.500017	57.000000	56.000000	0
1153.500017	56.000000	55.000000	0
1153.500017	57.000000	56.000000	0
1153.900017	57.000000	56.000000	0
1154.100017	58.000000	59.000000	0
1154.500017	57.000000	58.000000	0
1154.900017	57.000000	58.000000	0
1156.500017	56.000000	55.000000	0
1156.800017	57.000000	56.000000	0
1157.200017	56.000000	57.000000	0
1157.200017	57.000000	58.000000	0
1157.900017	56.000000	57.000000	0
1158.100017	57.000000	58.000000	0
1158.400017	57.000000	56.000000	0
1159.100017	55.000000	56.000000	0
1159.500017	56.000000	57.000000	0
1159.700017	56.000000	55.000000	0
1161.000017	56.000000	55.000000	0
1162.400017	56.000000	55.000000	0
1163.500017	55.000000	54.000000	0
1163.800017	56.000000	55.000000	0
1164.000017	57.000000	58.000000	0
1166.400017	56.000000	57.000000	0
1167.000017	56.000000	57.000000	0
1168.400017	57.000000	58.000000	0
1169.000017	57.000000	58.000000	0
1169.100017	58.000000	57.000000	0
1169.500017	57.000000	58.000000	0
1169.500017	56.000000	57.000000	0
1170.900017	57.000000	58.000000	0
1171.200017	57.000000	58.000000	0
1171.200017	56.000000	55.000000	0
1171.600017	56.000000	55.000000	0
1173.700017	55.000000	56.000000	0
1174.600018	56.000000	55.000000	0
1174.700018	56.000000	57.000000	0
1174.800018	55.000000	54.000000	0
1175.600018	56.000000	55.000000	0
1175.600018	56.000000	57.000000	0
1176.400018	57.000000	56.000000	0
1176.500018	55.000000	54.000000	0
1176.600018	57.000000	58.000000	0
1177.100018	55.000000	54.000000	0
1177.700018	56.000000	57.000000	0
1178.800018	56.000000	57.000000	0
1180.100018	55.000000	54.000000	0
1180.500018	55.000000	54.000000	0
1180.500018	56.000000	57.000000	0
1180.600018	58.000000	57.000000	0
1180.700018	55.000000	54.000000	0
1181.500018	57.000000	58.000000	0
1181.700018	56.000000	57.000000	0
1183.900018	56.000000	55.000000	0
1185.600018	57.000000	56.000000	0
1186.800018	57.000000	58.000000	0
1187.800018	56.000000	57.000000	0
1188.000018	56.000000	55.000000	0
1188.600018	55.000000	56.000000	0
1188.600018	56.000000	55.000000	0
1190.300018	55.000000	54.000000	0
1191.000018	55.000000	54.000000	0
1191.500018	58.000000	59.000000	0
1193.500018	55.000000	56.000000	0
1194.300018	55.000000	56.000000	0
1196.400018	57.000000	56.000000	0
1197.500018	55.000000	54.000000	0
1199.800018	56.000000	57.000000	0
1202.000018	57.000000	58.000000	0
1202.400018	55.000000	54.000000	0
1204.200018	58.000000	57.000000	0
1204.900018	55.000000	54.000000	0
1205.400018	56.000000	55.000000	0
1205.500018	56.000000	57.000000	0
1206.800018	58.000000	59.000000	0
1207.000018	55.000000	56.000000	0
1207.500018	55.000000	56.000000	0
1211.300018	56.000000	57.000000	0
1211.600018	55.000000	54.000000	0
1211.800018	56.000000	55.000000	0
1213.600018	58.000000	57.000000	0
1214.200018	56.000000	57.000000	0
1214.700018	56.000000	57.000000	0
1215.300018	55.000000	56.000000	0
1215.700018	55.000000	56.000000	0
1217.400018	55.000000	56.000000	0
1221.200018	56.000000	55.000000	0
1224.000018	56.000000	57.000000	0
1227.500018	58.000000	59.000000	0
1229.200018	55.000000	54.000000	0
1229.900018	58.000000	57.000000	0
1230.300018	56.000000	55.000000	0
1236.100018	54.000000	53.000000	0
1237.400018	56.000000	55.000000	0
1238.900018	55.000000	54.000000	0
1242.400019	54.000000	53.000000	0
1242.800019	58.000000	59.000000	0
1243.200019	53.000000	54.000000	0
1248.000019	55.000000	56.000000	0
1248.200019	56.000000	55.000000	0
1250.900019	55.000000	56.000000	0
1251.100019	55.000000	54.000000	0
1251.500019	55.000000	56.000000	0
1254.100019	54.000000	53.000000	0
1256.900019	54.000000	55.000000	0
1258.300019	55.000000	56.000000	0
1259.800019	56.000000	55.000000	0
1261.800019	54.000000	53.000000	0
1261.900019	58.000000	59.000000	0
1262.300019	58.000000	57.000000	0
1264.100019	54.000000	53.000000	0
1265.500019	58.000000	59.000000	0
1267.400019	54.000000	55.000000	0
1268.100019	54.000000	53.000000	0
1268.300019	55.000000	54.000000	0
1269.300019	54.000000	53.000000	0
1269.400019	54.000000	53.000000	0
1271.000019	54.000000	53.000000	0
1275.700019	54.000000	53.000000	0
1277.800019	56.000000	57.000000	0
1280.300019	54.000000	55.000000	0
1281.300019	54.000000	53.000000	0
1281.300019	53.000000	52.000000	0
1282.500019	54.000000	55.000000	0
1286.600019	54.000000	53.000000	0
1287.000019	54.000000	53.000000	0
1287.000019	55.000000	54.000000	0
1288.700019	58.000000	57.000000	0
1290.300019	54.000000	55.000000	0
1292.600019	54.000000	55.000000	0
1294.100019	54.000000	55.000000	0
1295.700019	54.000000	53.000000	0
1298.500019	53.000000	52.000000	0
1298.700019	54.000000	53.000000	0
1299.200019	55.000000	54.000000	0
1299.700019	55.000000	54.000000	0
1300.400019	54.000000	55.000000	0
1300.800019	55.000000	54.000000	0
1302.500019	52.000000	51.000000	0
1303.000019	54.000000	55.000000	0
1303.600019	54.000000	53.000000	0
1303.600019	54.000000	55.000000	0
1304.100019	53.000000	54.000000	0
1304.800019	54.000000	55.000000	0
1306.500019	54.000000	55.000000	0
1306.900019	54.000000	55.000000	0
1307.600019	54.000000	53.000000	0
1309.800020	54.000000	55.000000	0
1309.900020	54.000000	53.000000	0
1311.100020	54.000000	55.000000	0
1311.700020	53.000000	52.000000	0
1312.100020	53.000000	52.000000	0
1312.400020	54.000000	53.000000	0
1313.000020	54.000000	53.000000	0
1313.500020	54.000000	55.000000	0
1316.200020	53.000000	52.000000	0
1317.900020	54.000000	55.000000	0
1319.400020	52.000000	53.000000	0
1320.100020	54.000000	53.000000	0
1321.800020	52.000000	53.000000	0
1323.200020	53.000000	54.000000	0
1323.700020	54.000000	55.000000	0
1324.300020	54.000000	53.000000	0
1327.400020	52.000000	51.000000	0
1328.200020	54.000000	53.000000	0
1330.100020	54.000000	55.000000	0
1332.500020	53.000000	54.000000	0
1334.000020	54.000000	55.000000	0
1335.500020	52.000000	53.000000	0
1336.700020	53.000000	54.000000	0
1337.200020	52.000000	51.000000	0
1337.700020	52.000000	51.000000	0
1338.700020	52.000000	53.000000	0
1339.000020	52.000000	53.000000	0
1341.000020	52.000000	53.000000	0
1341.300020	53.000000	54.000000	0
1341.700020	52.000000	51.000000	0
1342.400020	52.000000	53.000000	0
1342.700020	53.000000	54.000000	0
1343.000020	54.000000	53.000000	0
1344.300020	53.000000	52.000000	0
1344.700020	51.000000	50.000000	0
1345.100020	52.000000	53.000000	0
1345.900020	54.000000	55.000000	0
1346.700020	53.000000	52.000000	0
1347.000020	52.000000	53.000000	0
1347.600020	52.000000	51.000000	0
1349.000020	54.000000	55.000000	0
1349.100020	52.000000	51.000000	0
1349.300020	52.000000	53.000000	0
1349.800020	53.000000	52.000000	0
1350.000020	53.000000	52.000000	0
1350.500020	52.000000	53.000000	0
1350.500020	52.000000	53.000000	0
1350.800020	52.000000	51.000000	0
1351.400020	54.000000	53.000000	0
1351.900020	53.000000	54.000000	0
1352.500020	54.000000	53.000000	0
1353.200020	52.000000	51.000000	0
1354.300020	52.000000	53.000000	0
1355.000020	54.000000	55.000000	0
1355.000020	50.000000	51.000000	0
1355.500020	52.000000	53.000000	0
1355.800020	50.000000	51.000000	0
1356.300020	53.000000	52.000000	0
1358.300020	54.000000	53.000000	0
1358.800020	54.000000	55.000000	0
1359.100020	52.000000	51.000000	0
1359.600020	53.000000	54.000000	0
1360.400020	53.000000	54.000000	0
1360.400020	53.000000	54.000000	0
1360.500020	52.000000	51.000000	0
1360.600020	52.000000	53.000000	0
1361.500020	50.000000	49.000000	0
1361.800020	52.000000	53.000000	0
1361.900020	52.000000	53.000000	0
1362.000020	54.000000	55.000000	0
1362.300020	53.000000	52.000000	0
1362.400020	51.000000	50.000000	0
1362.500020	53.000000	52.000000	0
1362.600020	53.000000	52.000000	0
1363.100020	54.000000	55.000000	0
1363.100020	54.000000	55.000000	0
1363.600020	54.000000	53.000000	0
1364.600020	54.000000	55.000000	0
1365.300020	54.000000	53.000000	0
1365.500020	52.000000	51.000000	0
1366.300020	53.000000	54.000000	0
1366.400020	52.000000	51.000000	0
1366.700020	54.000000	53.000000	0
1367.000020	55.000000	54.000000	0
1368.000020	52.000000	53.000000	0
1368.100020	53.000000	54.000000	0
1368.100020	52.000000	51.000000	0
1368.500020	54.000000	55.000000	0
1369.100020	54.000000	53.000000	0
1369.200020	52.000000	53.000000	0
1369.800020	53.000000	52.000000	0
1369.800020	52.000000	51.000000	0
1370.100020	52.000000	53.000000	0
1370.500020	54.000000	53.000000	0
1370.600020	52.000000	53.000000	0
1371.700020	52.000000	53.000000	0
1372.000020	53.000000	52.000000	0
1372.800020	53.000000	54.000000	0
1373.300020	52.000000	51.000000	0
1373.600020	53.000000	54.000000	0
1374.000020	52.000000	51.000000	0
1374.300020	52.000000	53.000000	0
1374.800020	53.000000	54.000000	0
1376.000021	54.000000	55.000000	0
1376.200021	52.000000	51.000000	0
1376.600021	52.000000	51.000000	0
1377.500021	54.000000	53.000000	0
1378.300021	52.000000	53.000000	0
1378.600021	49.000000	50.000000	0
1378.700021	52.000000	51.000000	0
1379.600021	54.000000	53.000000	0
1379.800021	52.000000	53.000000	0
1381.000021	54.000000	55.000000	0
1381.200021	54.000000	53.000000	0
1382.900021	53.000000	52.000000	0
1384.400021	54.000000	55.000000	0
1385.400021	54.000000	55.000000	0
1385.600021	52.000000	53.000000	0
1385.800021	54.000000	55.000000	0
1385.900021	54.000000	55.000000	0
1386.200021	49.000000	50.000000	0
1386.400021	54.000000	55.000000	0
1387.000021	51.000000	50.000000	0
1387.700021	53.000000	52.000000	0
1388.000021	53.000000	54.000000	0
1388.000021	52.000000	53.000000	0
1388.400021	51.000000	52.000000	0
1389.200021	54.000000	55.000000	0
1389.200021	54.000000	55.000000	0
1391.700021	51.000000	50.000000	0
1393.700021	53.000000	54.000000	0
1395.500021	52.000000	53.000000	0
1396.300021	53.000000	54.000000	0
1396.600021	51.000000	52.000000	0
1397.100021	54.000000	55.000000	0
1398.100021	54.000000	53.000000	0
1398.200021	52.000000	53.000000	0
1398.900021	52.000000	53.000000	0
1400.900021	50.000000	51.000000	0
1401.400021	54.000000	53.000000	0
1401.400021	53.000000	54.000000	0
1401.700021	51.000000	52.000000	0
1401.800021	54.000000	53.000000	0
1402.900021	51.000000	52.000000	0
1403.300021	51.000000	52.000000	0
1403.400021	54.000000	55.000000	0
1403.800021	51.000000	50.000000	0
1405.200021	50.000000	49.000000	0
1406.100021	50.000000	51.000000	0
1406.600021	52.000000	51.000000	0
1407.100021	53.000000	52.000000	0
1407.600021	53.000000	52.000000	0
1408.800021	51.000000	50.000000	0
1415.900021	50.000000	51.000000	0
1416.200021	54.000000	55.000000	0
1419.100021	51.000000	52.000000	0
1420.200021	51.000000	50.000000	0
1420.600021	54.000000	55.000000	0
1422.600021	51.000000	52.000000	0
1425.600021	54.000000	53.000000	0
1425.900021	50.000000	51.000000	0
1429.200021	52.000000	53.000000	0
1429.700021	50.000000	49.000000	0
1430.000021	54.000000	53.000000	0
1430.300021	50.000000	51.000000	0
1433.700021	50.000000	49.000000	0
1433.800021	50.000000	49.000000	0
1433.900021	52.000000	53.000000	0
1434.100021	52.000000	51.000000	0
1436.300021	54.000000	53.000000	0
1437.400021	50.000000	51.000000	0
1438.800021	49.000000	48.000000	0
1441.200021	50.000000	49.000000	0
1441.200021	52.000000	53.000000	0
1442.100021	49.000000	50.000000	0
1442.900022	50.000000	51.000000	0
1444.600022	50.000000	51.000000	0
1448.500022	50.000000	51.000000	0
1449.100022	50.000000	49.000000	0
1453.900022	50.000000	49.000000	0
1454.800022	50.000000	49.000000	0
1460.700022	50.000000	49.000000	0
1471.000022	51.000000	50.000000	0
1473.000022	50.000000	51.000000	0
1475.400022	50.000000	49.000000	0
1478.200022	50.000000	49.000000	0
1480.900022	50.000000	51.000000	0
1482.100022	50.000000	49.000000	0
1482.700022	50.000000	49.000000	0
1490.300022	50.000000	51.000000	0
1490.300022	49.000000	50.000000	0
1490.900022	49.000000	48.000000	0
1492.600022	50.000000	51.000000	0
1502.500022	50.000000	51.000000	0
2089.900031	50.000000	49.000000	0
2362.000035	49.000000	50.000000	0
2372.400035	49.000000	48.000000	0
2375.100035	49.000000	48.000000	0
2375.400035	49.000000	48.000000	0
2375.500035	49.000000	50.000000	0
2379.300035	49.000000	50.000000	0
2380.800035	49.000000	50.000000	0
2381.500035	49.000000	50.000000	0
2384.700036	49.000000	48.000000	0
2386.200036	48.000000	49.000000	0
2387.700036	48.000000	49.000000	0
2388.000036	48.000000	47.000000	0
2388.200036	48.000000	49.000000	0
2388.700036	49.000000	50.000000	0
2392.100036	49.000000	48.000000	0
2392.500036	49.000000	50.000000	0
2393.600036	48.000000	47.000000	0
2393.900036	49.000000	48.000000	0
2394.300036	49.000000	50.000000	0
2394.600036	49.000000	48.000000	0
2394.800036	49.000000	48.000000	0
2395.400036	49.000000	48.000000	0
2395.700036	50.000000	51.000000	0
2396.200036	49.000000	50.000000	0
2396.800036	48.000000	49.000000	0
2397.900036	49.000000	50.000000	0
2398.000036	50.000000	51.000000	0
2398.000036	49.000000	50.000000	0
2398.100036	49.000000	48.000000	0
2399.100036	48.000000	47.000000	0
2399.500036	49.000000	50.000000	0
2400.200036	48.000000	49.000000	0
2400.400036	48.000000	49.000000	0
2400.500036	49.000000	48.000000	0
2400.900036	48.000000	47.000000	0
2401.000036	48.000000	49.000000	0
2401.000036	49.000000	50.000000	0
2401.000036	48.000000	47.000000	0
2401.100036	49.000000	48.000000	0
2401.200036	49.000000	48.000000	0
2401.300036	48.000000	49.000000	0
2401.400036	48.000000	47.000000	0
2401.500036	49.000000	50.000000	0
2402.200036	48.000000	47.000000	0
2402.500036	49.000000	48.000000	0
2402.500036	48.000000	47.000000	0
2402.900036	48.000000	47.000000	0
2403.000036	49.000000	48.000000	0
2403.300036	49.000000	50.000000	0
2403.500036	49.000000	48.000000	0
2403.900036	48.000000	47.000000	0
2403.900036	49.000000	50.000000	0
2404.000036	49.000000	48.000000	0
2404.400036	48.000000	49.000000	0
2404.900036	48.000000	49.000000	0
2405.300036	48.000000	49.000000	0
2405.500036	49.000000	48.000000	0
2405.800036	49.000000	48.000000	0
2405.800036	49.000000	48.000000	0
2406.800036	49.000000	50.000000	0
2406.900036	48.000000	49.000000	0
2407.100036	49.000000	50.000000	0
2407.200036	49.000000	50.000000	0
2407.200036	49.000000	50.000000	0
2407.700036	49.000000	48.000000	0
2408.200036	49.000000	48.000000	0
2408.200036	48.000000	47.000000	0
2408.300036	49.000000	50.000000	0
2408.700036	49.000000	50.000000	0
2408.800036	48.000000	47.000000	0
2408.800036	48.000000	47.000000	0
2409.000036	50.000000	51.000000	0
2409.100036	48.000000	49.000000	0
2409.200036	49.000000	48.000000	0
2409.800036	49.000000	50.000000	0
2410.000036	49.000000	48.000000	0
2410.600036	49.000000	48.000000	0
2410.700036	49.000000	50.000000	0
2410.800036	49.000000	50.000000	0
2411.300036	50.000000	51.000000	0
2412.000036	49.000000	48.000000	0
2412.000036	49.000000	48.000000	0
2412.300036	48.000000	47.000000	0
2412.500036	49.000000	50.000000	0
2412.600036	49.000000	48.000000	0
2412.700036	48.000000	49.000000	0
2412.800036	48.000000	47.000000	0
2412.900036	49.000000	50.000000	0
2413.500036	48.000000	47.000000	0
2413.700036	49.000000	50.000000	0
2413.800036	47.000000	46.000000	0
2413.800036	49.000000	50.000000	0
2414.000036	50.000000	49.000000	0
2414.000036	48.000000	47.000000	0
2414.100036	48.000000	47.000000	0
2414.500036	48.000000	49.000000	0
2414.700036	49.000000	50.000000	0
2415.000036	49.000000	48.000000	0
2415.000036	49.000000	50.000000	0
2415.300036	48.000000	49.000000	0
2415.300036	50.000000	51.000000	0
2415.400036	49.000000	48.000000	0
2415.400036	49.000000	48.000000	0
2415.600036	48.000000	47.000000	0
2415.900036	47.000000	48.000000	0
2415.900036	48.000000	47.000000	0
2416.000036	48.000000	49.000000	0
2416.100036	50.000000	51.000000	0
2416.200036	48.000000	49.000000	0
2416.300036	50.000000	51.000000	0
2416.400036	49.000000	50.000000	0
2416.400036	49.000000	50.000000	0
2417.200036	47.000000	46.000000	0
2417.200036	49.000000	48.000000	0
2417.300036	49.000000	48.000000	0
2417.500036	48.000000	47.000000	0
2417.600036	50.000000	51.000000	0
2417.700036	49.000000	48.000000	0
2417.700036	48.000000	49.000000	0
2418.900036	49.000000	48.000000	0
2419.000036	49.000000	48.000000	0
2419.000036	48.000000	49.000000	0
2419.100036	49.000000	48.000000	0
2419.200036	49.000000	50.000000	0
2419.200036	49.000000	48.000000	0
2419.500036	48.000000	47.000000	0
2419.600036	47.000000	46.000000	0
2419.800036	49.000000	48.000000	0
2420.200036	49.000000	48.000000	0
2420.900036	48.000000	49.000000	0
2421.300036	47.000000	48.000000	0
2421.600036	49.000000	50.000000	0
2421.700036	49.000000	50.000000	0
2421.700036	49.000000	50.000000	0
2421.900036	49.000000	50.000000	0
2421.900036	49.000000	48.000000	0
2422.100036	49.000000	50.000000	0
2422.400036	48.000000	47.000000	0
2422.600036	48.000000	47.000000	0
2422.600036	49.000000	48.000000	0
2422.600036	49.000000	48.000000	0
2423.000036	50.000000	49.000000	0
2423.200036	48.000000	47.000000	0
2423.700036	47.000000	46.000000	0
2423.700036	48.000000	47.000000	0
2423.700036	49.000000	50.000000	0
2423.800036	47.000000	48.000000	0
2423.900036	47.000000	48.000000	0
2424.400036	49.000000	48.000000	0
2424.500036	50.000000	49.000000	0
2424.700036	48.000000	47.000000	0
2424.700036	48.000000	47.000000	0
2424.700036	48.000000	47.000000	0
2424.800036	49.000000	50.000000	0
2425.500036	49.000000	48.000000	0
2426.500036	46.000000	45.000000	0
2427.300036	49.000000	48.000000	0
2427.400036	47.000000	48.000000	0
2427.700036	49.000000	50.000000	0
2428.300036	46.000000	45.000000	0
2428.700036	46.000000	47.000000	0
2429.000036	49.000000	48.000000	0
2429.800036	49.000000	50.000000	0
2429.900036	47.000000	48.000000	0
2429.900036	49.000000	48.000000	0
2430.000036	47.000000	46.000000	0
2430.000036	49.000000	50.000000	0
2430.100036	49.000000	48.000000	0
2430.500036	49.000000	48.000000	0
2430.600036	47.000000	48.000000	0
2431.300036	48.000000	47.000000	0
2431.500036	50.000000	51.000000	0
2431.500036	49.000000	48.000000	0
2431.600036	50.000000	51.000000	0
2431.900036	51.000000	50.000000	0
2432.100036	49.000000	50.000000	0
2432.600036	47.000000	48.000000	0
2432.600036	49.000000	50.000000	0
2433.300036	49.000000	48.000000	0
2433.400036	49.000000	48.000000	0
2433.400036	48.000000	47.000000	0
2433.800036	49.000000	48.000000	0
2433.800036	49.000000	48.000000	0
2434.300036	48.000000	47.000000	0
2434.600036	49.000000	48.000000	0
2434.800036	49.000000	48.000000	0
2435.100036	48.000000	49.000000	0
2435.200036	50.000000	51.000000	0
2435.300036	48.000000	47.000000	0
2436.400036	48.000000	47.000000	0
2437.100036	48.000000	49.000000	0
2437.400036	49.000000	48.000000	0
2437.700036	49.000000	50.000000	0
2437.700036	49.000000	50.000000	0
2438.500036	50.000000	51.000000	0
2439.000036	49.000000	50.000000	0
2439.500036	48.000000	49.000000	0
2439.600036	48.000000	47.000000	0
2439.800036	49.000000	50.000000	0
2440.100036	49.000000	50.000000	0
2441.000036	48.000000	49.000000	0
2441.200036	49.000000	48.000000	0
2441.300036	50.000000	49.000000	0
2441.400036	50.000000	49.000000	0
2441.600036	48.000000	49.000000	0
2442.300036	47.000000	46.000000	0
2442.600036	46.000000	45.000000	0
2442.600036	48.000000	47.000000	0
2443.000036	50.000000	51.000000	0
2443.100036	48.000000	47.000000	0
2443.400036	49.000000	48.000000	0
2444.500036	47.000000	48.000000	0
2444.600036	49.000000	48.000000	0
2444.900036	48.000000	49.000000	0
2445.400036	47.000000	48.000000	0
2445.700036	47.000000	46.000000	0
2445.900036	50.000000	49.000000	0
2446.100036	48.000000	47.000000	0
2446.200036	47.000000	46.000000	0
2447.200036	49.000000	50.000000	0
2447.400036	47.000000	46.000000	0
2447.800036	47.000000	46.000000	0
2447.900036	48.000000	49.000000	0
2448.200036	48.000000	49.000000	0
2448.500036	47.000000	46.000000	0
2448.600036	48.000000	47.000000	0
2449.300036	48.000000	47.000000	0
2449.400036	48.000000	49.000000	0
2449.700037	47.000000	48.000000	0
2449.700037	47.000000	48.000000	0
2450.200037	50.000000	49.000000	0
2450.900037	48.000000	47.000000	0
2450.900037	48.000000	49.000000	0
2451.000037	49.000000	48.000000	0
2452.300037	47.000000	46.000000	0
2452.800037	47.000000	46.000000	0
2453.500037	48.000000	47.000000	0
2453.900037	47.000000	48.000000	0
2454.000037	47.000000	46.000000	0
2454.700037	49.000000	50.000000	0
2454.800037	49.000000	50.000000	0
2454.900037	48.000000	49.000000	0
2456.100037	49.000000	48.000000	0
2456.800037	49.000000	48.000000	0
2458.500037	47.000000	46.000000	0
2459.900037	49.000000	50.000000	0
2461.600037	49.000000	50.000000	0
2461.900037	48.000000	49.000000	0
2462.000037	49.000000	48.000000	0
2462.600037	47.000000	46.000000	0
2464.300037	50.000000	51.000000	0
2464.500037	47.000000	46.000000	0
2465.200037	47.000000	48.000000	0
2465.800037	50.000000	49.000000	0
2469.200037	49.000000	50.000000	0
2470.700037	47.000000	48.000000	0
2471.500037	47.000000	48.000000	0
2472.800037	47.000000	48.000000	0
2476.300037	47.000000	46.000000	0
2476.700037	49.000000	50.000000	0
